Id,Price
5468,166814.87288780813
9942,328716.2963678468
1001,200721.07777048723
6010,249238.5899729762
7766,191334.15058997448
10266,200336.53832052462
3139,393385.3977009447
4759,198499.39515383053
6760,221832.68393981963
5682,264775.70442229195
1648,244516.81000492442
10363,178178.53987442708
7551,133633.65914043135
12901,144021.94120603142
7938,245752.4721773677
15709,442944.6569116594
9663,196604.97153566944
14868,218451.0146253761
7617,320346.3829846998
5755,384033.1749285727
11519,464266.1062129735
6954,180841.30312151034
7463,346485.6920303409
138,228133.16657789162
1499,221925.43220798243
14579,171666.6839186863
30,170089.59178814205
6991,295109.15032616304
16283,166234.89877239615
15305,425445.3450475135
12736,276846.1221757474
1506,461630.54571894987
4302,157194.86270965892
8170,225943.6502932084
14230,196602.4823624994
14438,279672.42171758594
15974,159402.2311034103
3263,186301.9736782625
11227,172543.4056267109
9355,130470.0071130214
326,184951.48720385093
13155,154611.8534156312
13238,302192.61794039654
2785,352963.6110291644
7047,188764.43639118882
4222,231122.9747114322
14734,107058.8585459865
4224,125420.69069714125
11259,142145.355486426
6174,127873.63896001273
14057,171542.6257096787
5181,180654.6921911207
5926,234859.4891824792
193,212048.71038842184
12528,153683.16675423906
5128,349516.65611301747
13462,224245.73172655294
5845,155342.19852863433
6872,231911.1048613242
8821,215861.92770321135
5106,166755.46825084442
8164,282863.9907579621
5679,231405.2670987612
2985,168090.4429458775
2106,201304.60743864975
12494,354150.61661387654
15150,177311.85614342787
187,203458.08400787157
15095,215252.70274249554
15289,156761.2850472525
497,176554.53006930152
10048,144303.30330004724
15012,147198.90926441396
11229,183433.1859206452
15927,180798.57931798958
12092,145445.55573755983
11174,220467.87847296832
13967,177778.86198938088
6693,204012.57918735952
92,285768.17024660786
13961,130315.69889339298
16220,392601.02879665175
13333,223765.1807226683
7730,164998.97681516677
15250,140087.2995752723
16392,202175.93957661826
14544,175216.8054219619
7261,198944.5730978563
16105,218421.91615546023
2984,143734.41905725776
3162,233803.8249457
2260,172066.71580485156
7004,357238.0832826133
452,186383.4309427927
7828,336052.61015600374
626,206497.4384105304
4583,256557.77174024936
3725,116582.75804500771
5894,212985.0819041201
3316,206583.2578644232
6887,165294.02250579064
2492,274504.07300622645
9133,217946.31168034015
15655,327692.9077621316
12639,219027.0802779689
3848,129629.471022343
11820,213540.00523375
15254,205624.4143810976
10750,87884.3496888874
1156,330916.4640255781
2910,176634.02013639867
8591,270913.6876444181
14247,215228.99398389878
1425,149897.53064484848
16660,171155.59143818653
1837,204968.08161559037
6461,187112.5690117121
2580,182418.56508654478
1052,149377.5338494843
577,249676.2085011094
2825,258689.91384592178
2746,422289.696135449
2291,377005.4357266568
10962,254529.10153189662
8547,210083.09443717642
10019,193405.07585106313
756,334755.1283203021
1709,331179.30037969025
9076,315780.79889076785
3211,186556.63951840682
2535,156989.8601976984
10943,274974.32880053425
4830,163895.9579164292
9928,143710.28018316766
16143,215055.01335493478
16784,220472.48445228016
16434,232670.64696048183
436,167265.4193952645
1226,293425.2245321253
1259,333460.2178391634
15299,115906.76373644291
4343,137769.05407261857
14661,175668.21159086714
1988,205250.04174273525
10173,184902.76968040783
11746,201292.96451634448
8412,184035.58809519623
9281,147533.37561218237
6246,185881.35525766388
5440,185737.19259709257
15301,210844.43352139046
1223,204136.43854488482
2714,282651.86051302106
3077,97013.70497736192
5549,203583.10568002064
16626,285851.9551696077
382,158178.6053703542
5635,72151.49322168258
186,237124.99568710232
4839,129359.84067695
433,235240.6955552796
7210,118816.81486127476
15243,268016.0526602127
9993,235950.94994562713
7529,115125.22192275815
14506,152290.11770142318
5807,181455.2582118627
2373,235016.9290163344
13618,84111.99045585685
9908,170799.88631984836
5404,206542.92150769915
11023,179288.2866310667
9678,200774.4100176121
6160,214998.76423524838
4181,146964.54650287112
4230,187947.67381919484
13858,157118.68104041467
15871,318722.759645134
7564,392853.9833865257
14463,437287.3997587023
15115,227020.51567997748
7533,111475.02859932509
9862,170033.76242421597
5708,339082.0718668134
272,201993.25930851902
4612,213229.21872783027
13336,179194.2437368134
13944,183961.73651339306
3517,204114.07155001367
422,294124.9525838321
12769,142488.60074630866
16079,268443.1657760547
4398,233578.5949597471
8250,135594.157695546
8900,199517.05513785547
10819,209715.63791075087
10551,159672.94161632282
3418,320208.2419995564
3889,157097.32804765325
1186,198684.3779287317
15227,375614.0777374231
13432,455088.65148109256
10654,332914.2888399926
7306,168060.65921016503
16325,260360.5326520102
7510,256922.0525389698
7237,126842.38258270474
11812,364919.62744239916
7823,185451.53821517655
10691,243542.91287869337
12699,70637.58049208412
914,201177.9370219463
12160,211094.88533210295
4600,256204.20246252662
5649,150311.23873195995
4896,190532.83164717414
800,225430.4193309294
10111,190423.66176841734
3690,192645.158062962
10150,350353.90811399405
8099,144524.79167562476
9526,198513.13155219125
7301,384206.77386570285
655,101798.22497816064
6187,414509.6111908378
839,217027.23514162446
10505,172917.94433893712
3830,115954.14709084875
11301,136606.99085986053
11895,191479.8802522581
3102,122761.7753671044
12351,127707.6570103176
15378,452311.18915790995
9593,285818.73287449486
5302,147832.65156032424
7585,388558.21798301314
6785,194469.90799821832
3611,246293.26486330907
15888,146357.3771474338
13152,220612.9695971299
6208,198368.02077750192
13734,152709.96660239273
9212,331513.1122364085
6098,245195.69364487258
12314,234020.8213232109
8848,212420.7861945806
8951,171964.0316572746
13572,222845.7247815769
15907,287647.4913554053
12325,218741.0021051841
14000,338624.34227375186
9515,167108.92674587577
4514,274656.91850715515
11968,395835.76870181976
12452,202267.9405638304
2163,258063.86183200823
14538,181060.54003404293
11324,183244.0612624
10441,163620.49403719255
1952,169004.06886578095
11680,171430.32581296054
16190,285462.2470934873
7649,228623.45631196717
5839,122969.8080266717
4659,178188.2477945725
2273,368347.00844932196
1829,149398.5694559685
3776,246730.43917680177
6607,146874.90352959966
10395,133018.2482795976
10667,328451.9625704243
10950,223358.7137311818
6339,167143.23534108984
12038,290246.2295687758
16128,180107.33550312213
9406,284642.55804641737
13386,172327.3066083858
13063,205678.57701834806
7319,161306.56191601092
11475,144974.2049269294
4109,161582.89035613765
466,168706.47598542983
7169,131812.8971822869
450,181063.90623014251
509,285144.7539465403
14114,228559.03028418223
10865,159494.57560873294
3497,197366.02427426132
9089,208123.6430293107
13675,194463.2717019689
6672,217474.98863655492
5464,253551.63262974337
16267,195381.4061996616
6372,382032.57316916494
4499,245095.21891704324
16547,187288.39165741502
11454,376817.68958205543
16645,395394.30526738055
9569,197719.461094942
3279,267647.6393948438
12042,284429.9342246925
2547,190791.66426507157
16013,250982.8306764999
12929,203440.63678675194
12343,242323.65593757574
10359,200683.10159988722
12543,187699.19057260774
14928,463868.44861386647
11319,215035.74490549508
14724,217500.12747896806
2850,201664.39654752024
10775,320936.659527614
8462,196390.07829950092
4724,217073.21066620157
6723,181118.99854115382
14180,225992.3183425917
5593,413646.0521275992
9151,403273.71151703416
8697,499749.0396473575
10758,467971.9837734059
4276,228751.9577346964
13655,313507.0589992289
13674,228549.34959801307
10057,130561.7285515414
10732,159757.65594108065
160,160857.91455396518
7451,198390.59164921887
3512,289634.2103608081
3925,172378.1562790518
14897,145370.96169861808
15963,210111.14532176207
13805,91617.57207825115
6894,119594.47285119066
14327,170368.90733432895
11838,112871.09756020446
12255,161800.50818578596
6587,166601.62749593204
6923,159426.23423484003
8885,158930.38540747474
10486,125200.15361122348
4722,387265.2089439703
14740,211906.42140944465
4754,160440.83660058863
8674,195652.12403790292
13252,182392.88401974388
1905,176045.79763676572
8585,201865.22738847212
11503,178597.44973059045
8979,210105.45638882648
3879,295445.05743672524
5165,204764.92285869055
4200,191370.5631589296
15206,147037.85993000714
927,175733.58670143347
13132,179024.51594202506
8640,269182.24298452004
14157,204529.03833927994
2991,434129.1207533881
15401,221839.80344269352
16356,183579.38282402194
10857,114886.82241785567
5651,161249.44489292696
14405,205798.6726089456
9176,280216.22245195665
16326,153919.7346038827
10397,178097.34045900044
14371,180679.35015028837
10577,129500.73304732743
10605,238473.37564044847
8441,175161.82510078774
9546,111566.80600352716
15433,255616.4866001144
14106,181685.27307401586
13791,183885.9515972889
123,232231.9516079398
6786,185575.65552082675
4618,137455.8299309266
6750,174411.40644941875
2188,167688.9280413426
4729,216026.5652495544
11082,144784.20248825493
947,257174.09828058165
1066,174006.31946076863
13916,316818.0771715337
13134,306210.43966678646
15755,157771.64377003798
14683,237724.20792934063
5590,176802.77886006277
11704,267268.5659614432
11544,183681.80544124614
9457,161488.20532869166
336,242555.13280635796
8667,333360.0922156313
9989,422782.7308717193
3786,88744.46019951526
1467,382469.575396107
15239,242517.7495609456
6380,255925.27456189005
15200,367089.32382040116
10378,291724.7969322273
9867,206955.07349827007
12443,222836.23106346687
15298,326345.618430148
9136,187540.16186661698
6713,264042.5886284275
15472,208787.50730710698
4064,176690.26835037116
13576,272868.91365402547
10634,309753.5587832626
13257,120307.64667471146
14535,264000.24394351325
13262,410165.75802755996
13852,125013.78931324923
3238,186270.7519699264
2029,231979.32803617913
1542,255314.34096150417
5796,180024.0189159611
6273,208995.48539592704
8207,87295.6847427106
13913,163236.03419432882
14113,108617.77896254286
11094,159355.43822274602
3598,412332.6159583533
11881,163902.93794275328
4186,307071.0425305704
105,302406.07979926164
12712,199308.8980572336
10699,207688.0629165767
1522,121511.07516098233
6406,193600.43297746463
2600,264788.8277455263
12800,229797.3259444465
14794,160024.05999596528
832,167768.2705187379
11005,232274.16130111495
1329,218097.2253058725
9621,113365.83704459279
3543,210762.31614126518
1234,215898.48448363732
14715,309077.3986550841
13218,190501.11412995454
12522,115496.45610257576
15168,217766.00347874616
3344,169605.009490858
7989,172024.38614724623
13592,305574.5940904516
2349,105617.56337073102
87,72768.12055348349
3648,168395.04416628406
15383,182105.8038135467
4245,147845.98520229745
3037,327569.85313550534
4963,235768.5635261184
12513,209600.78958893887
11906,336786.1002354772
6321,237815.86701374478
15889,194262.48324634897
16390,215538.21733026014
11080,242840.24606882356
4201,121601.66456877158
3696,202665.30321962878
15188,328861.37211730226
1475,309496.1207369515
15248,424968.0372767511
5836,189459.61424412898
621,326889.05894242355
15618,124913.61434366961
11070,487426.48543684033
5126,274071.2995247163
3191,262879.97231030033
4786,227592.8131984374
6620,248685.30266240297
9169,178853.62937882272
15908,218330.9270770342
5512,136042.38046186775
16496,202734.45688440296
4052,399808.8887775929
1158,192620.67363085167
5860,158666.92243700853
907,180547.10911870096
10880,281690.84204889345
2406,359691.30937022
16135,206687.41675422929
16655,220990.02364429145
15009,162918.21420354952
9075,152656.8387006725
15211,242543.7177618536
11972,177574.29658774
7343,153354.7795598424
10693,246902.58802576794
16611,144129.76901743916
11189,131392.4108503629
14873,202232.47592762366
2863,212757.58792186237
1616,118907.83865215935
6932,116166.86751341165
10136,139705.93284864473
430,192072.7678212835
2978,206619.94935825298
9667,171595.60175673862
1215,133797.85896675527
8651,145342.57056627242
11529,141814.41269063094
14115,184998.7739503716
13842,110472.84088839398
12668,192085.11763561418
11298,193974.18849077084
14801,195867.36310574412
12346,252908.05554490222
7741,188295.24999067088
9160,174744.26487603944
4285,198500.13658430305
1738,241812.86690223817
16527,197160.933281439
11797,84309.5887346157
11537,136847.640565033
11661,142785.41911888908
16296,280514.6108172146
9835,177986.59236446605
11551,205066.3934749962
7868,474024.20285444136
6828,164558.05245313194
4870,164863.78250602906
14037,194718.61811797268
10255,224114.0454233943
13980,156600.90043641176
12720,178514.7488337893
4391,126454.28772048443
15559,168215.89964250854
11971,269935.6242107315
1294,205035.07049857982
4639,213988.65419174577
10815,239358.8102789293
12270,270528.1541702864
9322,248104.11074059995
14633,147221.49736838817
3733,190666.82063370812
9311,158501.58759230527
14855,290824.4594832267
13819,152033.39392930758
912,344423.9903754918
13565,133794.73459104146
5546,242696.74959793861
14337,243087.80816946115
5902,169103.51210250685
3939,197120.52867833647
12958,165594.98272883974
6810,166715.47134998618
6464,338399.02351109195
15753,241150.08016944636
8295,211573.02481377072
4190,145684.38011980688
13160,193015.34375349013
11609,288215.04071071255
6477,146720.02276181884
7833,171859.6745312258
8088,241427.56761130513
7090,198608.60933930863
4818,212365.4479706654
3010,251875.81118570917
2954,254669.4339195417
16552,180746.4712870294
563,193175.56403297532
13208,271509.85572317324
12886,129915.08850564869
9235,138288.33337890852
2397,248091.20966174308
3059,260736.12176655664
8245,170484.1789278565
11636,202093.6239569352
694,227929.08606418938
7222,164591.39128080884
13986,310329.46649485314
6083,104589.28786351213
9782,169339.2383645181
13060,260264.68764795008
6144,273627.6619823434
15637,209550.02215925063
987,381863.91085027263
10696,302176.2087464431
5319,139908.01252296742
16119,287641.8414226803
8198,139764.46409441723
14721,211091.32812516287
4704,225238.64128994884
8806,301594.1972132913
14764,146425.37163198405
14233,129163.023181921
14252,271980.7243677232
9139,123294.33375110314
9297,304279.1233659168
8288,234758.90981042729
4879,327377.64298491867
6384,187503.9259722291
7438,196479.09017590908
116,238822.73158842843
364,169160.10995943364
2690,181580.46886047936
2193,390188.02698129334
1228,194209.90441970987
7607,222606.4549207425
6378,154476.1195174284
16520,207306.9371429416
7737,233142.82436450396
15652,146636.63645380514
15578,158671.82374900053
10823,127568.14568012959
11027,120249.97317597148
7076,182580.45035492157
6451,250209.20874109864
15589,176258.1166689594
9532,170476.15921213635
4148,213586.26868493838
1222,330909.69573445455
8066,176446.05961606212
2227,147996.09745271076
8814,317754.2120480635
7121,181366.3366333343
8265,120704.09800017637
2848,178050.65262801514
7971,164752.53109812207
15812,261293.5636759438
2238,200731.15271246663
11569,223006.41876143133
13631,157925.69758900383
13209,186468.54430833313
5448,199527.133278256
5974,359294.6431429406
10379,177296.07837941352
13829,181385.63176773058
7552,451127.95401137363
11205,177379.8849124533
12787,184946.6499334803
12773,438837.0017641501
1501,319680.631755265
3650,198693.94542148465
14850,197507.4707111863
8174,117411.63639977285
5565,187237.56550415617
11832,169563.90113992686
15866,158503.6897537044
8742,105369.06365236272
5271,163514.06614382935
11697,238855.9804008659
13516,185948.53723791317
6408,207976.45045039873
15545,211313.78981189584
11148,123288.13441034558
1585,270488.90731824236
4609,177379.31030734937
3174,386123.3989385484
13784,247377.7867622156
7889,120663.14662068189
9385,295235.51622489054
4058,409958.9817830591
6783,203904.7394659656
14676,144074.31384297175
3284,151778.8508312793
4988,169254.77345804794
13369,179849.458961396
10107,296536.7048218337
11456,183546.6818443046
5837,425864.6123737546
2637,173165.3526927577
10785,399629.6041222443
109,334552.8895265468
5968,68102.98711049717
976,156477.36542666674
882,146442.45246948765
624,156387.61732153813
11904,318392.3188758552
15314,115170.43085250177
6579,100093.63932606761
9199,154602.61320067453
12611,138508.4138818627
2898,219471.77165918617
8461,204496.28965403273
15020,201219.89821991007
5652,135571.16702179256
14262,209046.0157299299
10156,349029.0995082867
4461,174873.27094580428
16666,309973.4062270521
15818,171660.71023654824
4940,209562.47061769263
9403,174732.30496503226
13638,322426.02109873167
6918,211152.22614971557
16307,215946.8035081438
4133,107361.39279242177
12316,424644.58208273334
1655,369908.28621002764
9398,246881.55515546957
4271,239793.210666453
7584,278375.6291333559
16502,483841.7310753442
7732,181896.84792217702
14812,326957.891909044
5083,234153.1577194251
4385,269401.1630508973
4024,186138.56213834573
5925,115931.65485731745
5603,273956.0308038715
9172,248504.41625847144
9485,237287.99355949502
337,170338.9055870081
9767,179160.50847592315
8228,209774.025515891
14346,173774.8792688869
8946,182000.29779640245
11285,304897.120406743
10588,321101.06374300807
16737,214219.6542302121
2262,325306.45659332926
12102,201697.8033064412
9851,156572.57091676065
941,245068.36585517297
10571,278806.60313304886
11487,263159.51712311537
12137,399776.8971251108
10549,150930.6591766173
11359,137929.4102872238
7724,169673.58545983367
6877,121504.20308704596
12946,123136.45619514132
10555,302230.2592833849
2733,132445.48970004066
734,191728.57535217202
4572,144250.1151019078
9888,344429.0280099643
5547,240382.95614381426
9473,137862.48160567254
10427,269842.35814579146
12081,232508.4704615358
10888,362225.6063130384
4834,196831.31374784626
7141,138791.34068425442
3282,149215.95459005784
10028,401642.15162096295
13941,148049.22074457555
3897,145733.33245274
3838,150725.75653241226
15315,133636.14063948346
4623,324069.6222468788
1119,223730.35854019935
6031,195107.6034120078
8516,129223.89138021521
9415,159667.5618405894
10798,98912.97453297279
13666,128376.27565722704
11068,328228.2320419524
1489,145738.64632097527
9467,279933.49589878204
1946,295679.60154659627
6511,135110.29759325561
306,177041.9692768176
2837,330373.2804415567
9949,174858.54717653227
12571,258442.46060605935
9991,209865.67987123402
10974,189740.64187005977
5102,238852.96954413192
15565,143013.12762235603
8320,198393.02825692343
4205,232464.3405422062
14341,213482.4101013473
12738,293262.25482958223
7959,117326.05209810325
15526,314984.01414217125
9391,201789.27443088777
13904,140749.34865293046
5423,147660.32650323573
7852,170361.2629030496
16525,83006.66783821277
3823,233172.00527183485
1858,181142.2296361166
8638,439592.7722156517
5777,186224.61370689195
10277,171954.44828053197
8002,277426.6760034185
11877,204945.98421940222
3964,204475.92412669264
16783,301804.56928201625
9896,191900.72168627055
1733,154916.92337808455
12470,261258.23117424332
12569,297892.9032578192
744,162034.06889591785
13608,204735.50965007604
3980,230843.31766584178
13468,158839.62589694944
15482,323634.099859852
4135,109231.60727200596
8982,488884.3080768556
1928,203436.32215202245
12408,204095.1317144641
2316,72685.81334636264
3340,172306.83959716046
7512,120323.78522823521
10170,231976.18101421525
2558,141480.05498547904
16236,160677.17314696423
9115,92580.39016840886
11183,409785.3443939687
6603,275872.30304343207
8548,376270.25024648954
13883,184775.71675325552
10766,279361.97594768787
9575,289201.49804726266
12048,177065.22263226158
928,208830.57111185428
3068,247738.86402649904
7603,192819.17713251733
12725,170007.71767599182
14089,155387.35962101814
13055,178327.72220184852
16602,177857.76418766298
2797,254925.12140724267
7467,115873.2324054504
651,184022.6571518321
16374,198039.93048411465
16544,165880.89138290408
3098,174239.18238759946
3015,185290.89241044354
13224,194663.05933781495
11299,195497.72504286002
14583,128053.58454542945
4033,146120.59014807665
12076,238203.66679745296
15017,165388.5143518597
13881,281549.6090525654
13000,184614.11502501264
676,220975.8962937091
6331,420379.2928949499
7681,227053.03512047755
1435,284529.23634211184
2966,230697.26907628472
5825,282430.808196637
5422,403419.21604211396
1663,174347.44183786467
15561,146345.08843614932
10062,261541.0929735259
6476,182588.88870040595
1957,185070.2875663665
10795,182156.17105178125
16197,112183.3812339009
14421,220800.13063095853
12994,194225.5085737013
3493,184571.68359708798
11545,153814.3677649093
6726,140208.94296870343
9513,192739.371659907
12556,128111.07865589601
9553,153887.11865773244
3734,361065.87161677715
3109,246234.16161215142
16319,204401.86164601432
5959,215195.58315845332
6683,230258.5267609107
9438,154078.04190803025
15857,270198.32513674453
2421,254839.52351937984
11540,209612.41352112696
264,217225.73933881958
16561,232404.5488450825
12288,258103.56668527477
9570,201819.92410536038
5936,159200.06931515055
11390,123184.94716179246
6551,203896.2613113544
3946,211073.64904949715
7746,207159.96506364722
2838,124031.9729246282
2472,209516.85562028864
3520,187220.60976631625
1341,346357.9918594172
3910,316100.937536979
5208,150796.8519530119
12599,192139.1545276313
2475,246962.01816152284
10966,189745.5009358005
5910,222620.3672595939
11910,195671.69982415624
16221,101362.8217757587
10591,147847.3347317926
3744,205818.48793298425
6618,394737.87984555133
8676,414627.92531266646
11193,185621.48152159716
12659,235889.62104462786
14101,171761.3229959334
14483,171401.79044103238
8107,259078.19442553475
10681,173895.94067950576
10126,219583.34155299564
4527,233381.9367690055
16537,205409.36001127874
15403,200413.83704326343
11124,333803.12924490904
7468,154049.2339756643
3172,169426.5910173664
15847,162066.77550220996
8211,488682.304018631
9459,238478.85159619554
5903,266435.6444046995
7232,159018.60661348916
3180,193406.55864274065
7147,347961.58190909034
10105,157252.88065640067
7338,117575.38523926648
2446,223795.13737964316
6466,127786.2885224075
5782,138120.57628811503
6526,110965.52025428615
14982,225145.55546356266
14639,278502.9394667895
16052,212105.3740822081
12587,165964.03584833682
13192,72333.08515463979
9342,298616.17927193956
6052,136056.71240670455
7987,173077.44082158935
12165,307248.21994662035
15151,404545.07102400705
16728,174195.0466667916
12735,213487.44393194863
939,168170.8280451009
10983,176257.52215051872
1385,139580.55518897562
1892,173939.73593303142
8352,156637.9971899707
79,176134.40079195902
7171,179794.01057091972
6194,207771.78877141763
6973,166588.858613781
13786,180042.1595864981
2578,293903.60511612153
11344,180207.98733488075
14536,237446.85561664007
13518,193524.99338453566
15855,336415.9812440377
4387,239908.72368917533
1596,228779.845655263
4699,377804.30299311713
4559,412044.26418550476
6613,226261.43176035222
7489,135191.18539426112
2127,187354.55126351415
16668,473748.77369989955
5919,107263.93919794577
7696,151370.6563705464
12287,248444.10023568032
1053,246131.0841895877
7924,236436.22763985727
16365,273471.08300501225
13988,410544.39394040057
7415,222003.36294195586
6661,124369.24510479794
14496,184296.68572295253
15112,147508.62512015115
16444,162284.64435300342
8992,248824.2881304571
11054,363904.71234576125
3570,151080.5866274274
11016,69094.79939674544
10455,146053.59487299062
10478,215941.6414496997
7751,183394.11316092935
7913,414891.6776274479
4883,191593.0775348492
12728,411363.2372129244
11482,194713.31077194028
12561,148453.89072195
2207,252166.62903650547
11946,145445.55924231227
10552,256324.03678682685
14673,147649.33615989078
6914,174074.32816028554
15988,145283.9268416046
3878,192829.0260059075
13937,184179.1204119356
11208,208810.2919894731
3466,109291.53343070624
2799,175821.72831094428
13802,245133.0768800298
15790,139242.0471557179
845,313694.46763634286
13261,211075.58195917337
9986,200734.16530174942
4771,276740.5244492297
11763,272426.2955905403
13249,505685.1078059086
15982,226681.24472743314
5295,155889.32329689956
2828,257044.43484901183
12717,203320.77763128083
14541,147586.46335159935
12898,150191.16081560892
15190,364380.558164374
13553,282870.9043358802
11589,227404.95391527785
13168,201848.95766142255
14224,206933.7302010801
11844,235853.51771642204
14578,138857.34473528154
6770,247194.73259599978
1003,129571.19028391843
6716,156276.5238948773
6204,371524.14559098217
10213,281960.51148468937
2961,198078.01046152448
14134,182715.61330681798
9134,179883.5041131627
9906,320389.89056766365
12114,198488.86585952062
12706,174247.85830972178
192,230791.98180702806
11022,208023.0041461551
14712,316811.0461185543
2659,486824.74074482295
7602,208259.82646816922
3009,131096.24195706466
4533,487810.19298274594
5620,173546.95103523252
12312,151739.6694388118
10896,176384.4733952592
7532,161060.6925970248
5696,430764.4968861741
10743,407016.8635106992
16708,169964.5604505527
5430,176483.6145979575
4362,194036.25290998732
15599,180497.6765661662
8197,139154.15015630343
8502,105392.32261861206
554,108446.58934879261
16301,169785.50080999028
6206,412214.2758057172
10523,206514.7240357161
7221,196736.3646338407
5906,175181.58769829827
6724,200367.82269355946
9167,202726.60291517683
10380,226295.92449482338
6209,163911.7678075728
14298,126287.23921844721
6854,183253.25528052694
15218,162435.97645311136
5081,172863.6600192369
14572,215582.66513731447
7743,200415.10736994614
11071,233727.02699703572
10673,157179.86528201832
16276,308022.4814611778
2840,205495.2505422607
14414,418543.0455879237
15739,304343.1891574312
4743,169162.3605284486
3156,349913.14117641887
14879,182384.10271371977
758,142002.63669478754
14304,179329.22453351103
1210,305791.82754934375
1137,162673.9285185488
6026,200018.09494927686
841,146533.94474415973
3993,144894.8653943471
16554,316763.8519038555
27,152870.3026610254
13015,206886.92752341524
9428,157259.26048444392
6885,175143.90761783486
2410,162107.50891214766
743,262914.75667189935
9361,313115.58640960243
14016,189883.6079946022
5040,360455.20753016317
14255,158272.54192344978
291,213505.3991990469
3937,197691.89312114884
13374,269562.99211630394
14948,218438.9438671787
37,117083.64514540316
8226,278912.24956779665
9547,140123.77003548897
1000,272152.74234346126
12406,150756.9191360521
8314,220456.3606601083
960,145730.3249697588
31,206937.06010470435
5905,136399.84511211276
15833,374790.30948085076
8146,252830.00271706318
16718,120253.20929562306
2231,185336.87829826155
11286,198238.99793997052
8275,148601.09029291745
16706,488014.72665158974
6594,112562.25225171723
15521,262756.00992505986
1131,208239.01492598315
9595,173732.02569164932
8354,267345.1584234074
15777,114073.26128685629
2330,289763.94928412756
13382,354068.43190470815
16721,85699.84615398239
11393,170035.88418461714
7009,207927.1944725411
1474,169905.43203337005
5816,177830.61271863407
16032,203230.94089587813
3422,400151.60284687637
7231,164954.48021244997
1565,161764.87145224394
10574,134916.32449693972
1107,172219.29355013577
1458,166866.0766406781
12716,506702.1666915534
14039,165887.64541936223
7099,257859.84747078165
4498,266415.889584505
16394,109194.0564255809
8760,163477.16182975477
5016,142763.74933751265
1097,79121.1008059415
5433,182352.67853767888
7847,179053.30236039756
2903,407792.6214335578
15929,220622.50502478547
9066,390717.07933158905
16152,233567.64455921698
12383,284921.45897643175
7591,275618.773016265
15435,95518.10016765735
1556,277282.86597341415
10644,241321.5537356489
5333,178457.9174024763
4266,225555.08178499292
7946,248862.7501146156
15594,186368.0215218197
12127,210457.73464531204
7697,452055.9716095363
10020,184602.12761614152
8999,260869.60029765265
15708,171641.55838641123
510,226065.02060667952
7239,131120.81927794078
414,329001.1634999971
9095,164579.93956414226
6136,190717.43031403326
12482,222100.03029583802
1254,141466.29303080286
12989,202126.6307834357
2923,317436.48834125214
13845,120724.90164069511
11169,175071.95630225306
3031,398099.41250080004
12704,281307.85941949673
3430,182335.4296799695
4483,119685.50042640923
1438,160156.67483157373
7790,152068.4429956198
10260,180663.95119208505
8340,185077.71754234523
11099,133526.1897312304
4392,157916.04523273866
1551,200011.8415104814
6566,262741.77522692666
12689,174134.43909026898
16117,180902.87040568533
2800,390892.19676695403
7779,249990.16426662746
4546,173586.85211462562
16734,234636.89299644093
2506,156580.20790873194
12457,171087.7276723929
14626,164597.28321862285
9816,187651.76474930768
5055,165094.72813725035
13894,186692.13220097095
2676,181602.7024045957
13860,199194.61197198875
3029,187964.51306965385
5048,233148.29101162602
12857,135589.89199961888
15813,139861.89336232064
9973,161212.67980050045
6664,280590.3900060293
2764,248566.5527650104
10746,127437.02490002192
1068,257346.47728846554
6797,230440.52544452553
384,133494.64387877888
16012,81756.38130328442
10891,278880.20222033013
1110,119156.13833054213
10284,359363.5739223359
15508,177348.13221531257
6000,60034.872750626324
15275,206757.6839622082
5312,118626.4772169489
391,150723.44335531493
10154,174921.04760604934
7256,187592.52491428162
7947,174679.10524843753
4097,191210.60178853967
1526,346248.88965799846
16261,273682.2770204643
8470,158174.9232727125
3270,210431.1591312135
11212,298705.3839818945
1261,193912.77594142602
13456,125901.48002301334
3862,206927.47427978308
13241,197886.6767520032
8526,244386.61197995523
5013,273148.0733414077
10205,356551.22080760985
1346,231741.03751447867
12977,226393.39335341426
10073,157310.12926852348
9623,202190.86991068086
10590,185940.77389882813
2773,237254.87859754576
4444,269824.1877215052
442,163870.5853166341
8376,238141.29639903182
13461,202062.23455514736
13229,165905.5868965389
8718,175615.09420822404
12847,173834.42212489137
12117,234183.1218694822
14510,140573.93688753468
9254,315509.4310108216
16290,242057.93500290872
3936,242056.08194553186
12526,174997.75479529463
7302,272344.6318825645
3268,210767.08809139242
13230,249093.71194487394
12695,207779.44454429927
14761,274945.5188330476
15771,251517.3573147048
12598,265932.66330882366
15357,167215.43608440168
9874,111818.5183881296
7582,206358.71213779686
16604,442637.8320502165
2023,147459.93670158298
13932,175623.06165133038
13300,89087.36009447073
14040,196689.80238378298
12612,184224.08326014614
14843,293176.31801866007
5242,159092.21698348282
1343,136628.9461209664
14576,184718.58451333208
6257,123422.33054883362
25,166249.75762207556
11043,233394.5894238351
5047,82830.86351766705
16080,231187.40601208582
2161,238830.17251286737
2444,168415.80758656602
5459,224587.99291751848
9033,143520.43398813455
11539,206113.09684339786
14256,178003.82123314642
9219,260121.29883008846
13840,315118.7242698042
4848,206504.42655096558
227,160745.96836127865
6238,210572.48514223302
15530,180548.66795333498
594,145409.79705305828
14505,106057.52678463675
11748,245810.09399301818
13771,146137.99014512182
5778,211252.2697568377
9820,112210.0604492777
14066,212837.6377385782
